246449|92451|58
246449|210865|88
246449|177085|82
246449|268984|51
246450|109909|65
246450|255048|61
246450|59510|44
246450|274197|43
246450|211324|59
246450|13493|79
246451|89161|54
246451|122930|49
246451|106892|36
246451|80050|39
246451|81663|98
246451|271678|-42
246452|281844|85
246452|79094|74
246452|57485|78
246452|136245|77
246452|102876|69
246452|263788|104
246454|290150|87
246454|41852|51
246454|147626|91
246454|106318|79
246454|148792|65
246454|229894|81
246455|47706|34
246455|119128|106
246455|234555|-99
246455|37467|111
246455|196416|64
246455|194304|73
246459|202166|50
246459|63011|40
246459|41450|77
246459|139414|80
246459|38543|59
246459|262191|49
246460|231779|146
246460|192308|126
246460|253265|1
246460|134431|161
246460|256790|115
246460|252444|8
246461|154063|47
246461|4285|57
246461|260651|-24
246461|241463|112
246461|177409|57
246461|141423|-51
246465|103604|19
246465|51667|60
246465|169325|96
246465|33195|83
246465|216988|70
246465|86266|66
246468|69178|101
246468|119566|179
246468|192250|22
246468|161155|110
246468|281406|89
246468|19115|45
246469|90703|12
246469|68411|105
246469|271794|109
246469|245268|60
246469|108602|58
246469|110838|59
246471|217661|51
246471|289978|62
246471|7317|20
246471|7596|60
246471|226430|57
246471|61388|-28
246474|29189|47
246474|114198|-40
246474|62687|74
246474|204791|25
246474|127573|42
246474|35647|13
246475|120563|82
246475|137830|133
246475|123902|73
246475|176879|98
246475|165847|69
246475|222395|63
246476|104222|16
246476|294698|86
246476|43031|92
246476|14689|51
246476|105450|63
246476|207659|72
246477|289540|77
246477|96537|-30
246477|37384|79
246477|12076|12
246477|220971|34
246477|188838|96
246478|272652|95
246478|182224|89
246478|88313|92
246478|31721|25
246478|90206|54
246478|230358|74
246479|263596|105
246479|156293|66
246479|154016|76
246479|47083|65
246479|264519|61
246479|115607|60
246480|192121|37
246480|34286|13
246480|111521|10
246480|154201|56
246480|38823|44
246480|51173|55
246484|39628|-21
246484|156523|66
246484|45838|61
246484|257681|24
246484|58041|41
246484|29042|56
246487|74625|72
246487|110391|88
246487|144993|88
246487|287949|92
246487|224289|96
246487|230319|85
246493|114249|-5
246493|66467|78
246493|230551|5
246493|95924|64
246493|84055|69
246493|271257|-14
246494|25235|82
246494|206427|73
246494|227055|95
246494|144953|96
246494|68469|109
246494|125907|98
246497|183334|99
246497|273750|101
246497|249919|92
246497|144650|116
246497|169525|106
246497|231332|88
246501|80308|87
246501|68424|4
246501|50350|26
246501|46493|10
246501|216244|78
246501|250273|54
246518|119901|36
246518|57688|13
246518|115095|8
246518|266465|80
246518|174387|88
246518|10460|23
246519|127024|80
246519|245818|91
246519|104631|57
246519|173288|86
246519|229144|82
246519|45159|28
246522|150402|62
246522|162116|53
246522|271092|62
246522|88123|72
246522|202038|-16
246522|163199|10
246523|61606|85
246523|213449|8
246523|157784|46
246523|38990|30
246523|102318|56
246523|86516|66
246527|16543|87
246527|187688|7
246527|104923|48
246527|99683|50
246527|89740|79
246527|257277|68
246528|280099|70
246528|111983|79
246528|222928|89
246528|19755|58
246528|109081|93
246528|278320|93
246529|223107|-8
246529|23545|-26
246529|178571|-15
246529|285227|72
246529|294452|54
246529|183890|46
246533|76748|98
246533|46606|52
246533|222313|31
246533|113353|105
246533|132061|85
246533|135317|-14
246535|32392|68
246535|249638|49
246535|287416|69
246535|122434|38
246535|85075|57
246535|32505|10
246536|242840|71
246536|291985|77
246536|155772|39
246536|81234|77
246536|115256|-141
246536|41212|7
246541|246657|66
246541|79655|-20
246541|275588|-81
246541|120563|72
246541|267088|75
246541|286481|-63
246542|25235|72
246542|104928|31
246542|135382|11
246542|50702|41
246542|255065|76
246542|221618|45
246543|222662|50
246543|216573|63
246543|83717|24
246543|200479|34
246543|175122|39
246543|256542|25
246544|259770|86
246544|286684|77
246544|227235|55
246544|56154|65
246544|100342|88
246544|265026|79
246545|90663|38
246545|209716|96
246545|8637|89
246545|181147|109
246545|204802|71
246545|100091|72
246549|211802|74
246549|276593|88
246549|165708|2
246549|149287|77
246549|91072|70
246549|76964|72
246550|12286|108
246550|153291|48
246550|228077|33
246550|40786|27
246550|215212|132
246550|38716|81
246551|38462|75
246551|212105|69
246551|176405|42
246551|287137|62
246551|124466|59
246551|173851|126
246552|170344|72
246552|102944|62
246552|271209|-128
246552|291754|-4
246552|163106|75
246552|201873|0
246553|232937|59
246553|287589|94
246553|150572|56
246553|230485|96
246553|175059|102
246553|140316|104
246554|193757|52
246554|12541|69
246554|44677|34
246554|160726|-6
246554|56537|81
246554|5906|33
246561|274280|4
246561|211|49
246561|83417|37
246561|66359|55
246561|14499|58
246561|48636|44
246566|104207|83
246566|262914|-4
246566|17722|-89
246566|67868|96
246566|169816|56
246566|251927|70
246567|221248|87
246567|195710|29
246567|6115|77
246567|74622|46
246567|192599|83
246567|271163|94
246570|175381|117
246570|290629|56
246570|107493|52
246570|1754|-14
246570|282226|57
246570|140840|51
246571|141300|61
246571|260846|9
246571|161955|-4
246571|234502|55
246571|122108|-27
246571|196476|40
246573|102740|95
246573|79180|87
246573|27929|81
246573|189978|36
246573|230333|93
246573|154345|41
246575|79309|67
246575|39623|92
246575|179499|77
246575|116741|27
246575|157783|67
246575|104997|74
246581|158751|58
246581|114608|102
246581|295799|75
246581|246898|85
246581|39947|61
246581|124049|7
246586|274499|65
246586|267135|84
246586|202661|94
246586|231141|82
246586|110821|100
246586|97670|24
246587|130774|54
246587|122595|76
246587|143204|78
246587|204462|-14
246587|149995|13
246587|226392|9
246592|163568|75
246592|63485|21
246592|238389|39
246592|195435|54
246592|155058|75
246592|120519|64
246601|47249|42
246601|69156|59
246601|264582|91
246601|126170|-15
246601|6173|59
246601|256232|42
246602|167750|-5
246602|232295|40
246602|60203|65
246602|122589|78
246602|1432|-5
246602|46889|64
246613|3856|31
246613|83316|92
246613|196695|77
246613|111294|59
246613|45223|25
246613|6083|67
246616|28892|123
246616|76477|49
246616|293811|86
246616|196|55
246616|106077|26
246616|177116|13
246620|247423|76
246620|266054|81
246620|194256|66
246620|39114|36
246620|292446|77
246620|124781|53
246621|68567|93
246621|75838|90
246621|215223|41
246621|35423|58
246621|139338|82
246621|83942|72
246624|3498|-15
246624|278233|4
246624|75123|47
246624|180341|65
246624|268554|43
246624|84126|30
246628|136736|55
246628|87423|73
246628|252291|70
246628|176597|60
246628|176639|58
246628|288329|60
246629|64668|-18
246629|211614|0
246629|205320|-44
246629|264789|32
246629|99448|61
246629|160120|34
246632|70188|88
246632|255048|96
246632|169805|101
246632|246946|82
246632|253142|72
246632|107250|32
246634|9193|59
246634|1663|40
246634|289978|87
246634|191730|79
246634|210602|81
246634|44675|90
246635|136453|65
246635|24582|40
246635|250087|28
246635|27996|78
246635|47259|-21
246635|46842|20
246636|26185|65
246636|253890|82
246636|94313|67
246636|264575|58
246636|200907|72
246636|270260|75
246637|184275|27
246637|66359|82
246637|153923|99
246637|241966|73
246637|289153|77
246637|46341|32
246638|289736|23
246638|211282|-25
246638|288404|66
246638|101850|-36
246638|105828|72
246638|214221|73
246641|253379|64
246641|144435|-7
246641|179891|115
246641|264575|32
246641|287168|58
246641|194966|-91
246642|230898|-59
246642|61004|28
246642|121299|43
246642|66880|-66
246642|270515|67
246642|128945|66
246644|238389|64
246644|264340|-5
246644|288689|86
246644|206107|48
246644|177603|20
246644|202186|80
246646|197957|147
246646|57463|123
246646|223542|50
246646|219612|154
246646|125565|55
246646|292185|100
246649|173950|30
246649|188589|109
246649|232679|93
246649|170773|85
246649|138266|34
246649|139993|84
246650|40547|-15
246650|211217|44
246650|203588|35
246650|3597|-4
246650|76392|12
246650|92064|28
246651|24419|39
246651|92589|35
246651|266363|39
246651|87190|59
246651|48348|-4
246651|223796|41
246656|216490|28
246656|174481|78
246656|209757|48
246656|7416|96
246656|68751|60
246656|114807|86
246657|244528|68
246657|63541|56
246657|65177|39
246657|160876|52
246657|13495|85
246657|138310|71
246659|134774|77
246659|181267|83
246659|15992|80
246659|21085|92
246659|118642|91
246659|239829|74
246660|199203|77
246660|210442|105
246660|59006|81
246660|230050|91
246660|166186|52
246660|118725|45
246662|185042|39
246662|17245|52
246662|293020|23
246662|200935|3
246662|265173|39
246662|135745|15
246663|132308|86
246663|206690|36
246663|121620|30
246663|162067|57
246663|172624|63
246663|130436|65
246664|289150|74
246664|238161|84
246664|279176|75
246664|31746|94
246664|4236|100
246664|73425|85
246667|71510|18
246667|241421|89
246667|256060|23
246667|40532|60
246667|218715|86
246667|234900|68
246668|225926|101
246668|116741|49
246668|3695|99
246668|68153|-20
246668|269348|90
246668|156240|76
246674|271582|28
246674|178746|44
246674|178286|10
246674|130023|16
246674|253068|-15
246674|89991|35
246676|179893|39
246676|38557|44
246676|262438|60
246676|170773|52
246676|198273|-41
246676|280316|-187
246678|171543|39
246678|108024|-54
246678|254496|2
246678|52853|60
246678|7596|65
246678|125991|-17
246679|112965|84
246679|130595|74
246679|137721|25
246679|95305|47
246679|109120|76
246679|140867|73
246680|118738|28
246680|294289|73
246680|268953|57
246680|141575|54
246680|234051|51
246680|2518|19
246682|246874|87
246682|219377|129
246682|26057|72
246682|163796|199
246682|72904|-2
246682|292483|80
246685|71510|72
246685|54650|31
246685|196307|72
246685|50760|67
246685|61498|117
246685|175884|60
246686|46242|90
246686|154355|76
246686|145474|74
246686|234732|92
246686|270469|84
246686|45007|69
246688|121458|72
246688|30979|47
246688|184922|9
246688|182717|-98
246688|281443|96
246688|72359|-98
246689|156112|100
246689|16736|99
246689|140798|88
246689|199|97
246689|154763|33
246689|168264|95
246694|30902|6
246694|59749|24
246694|274352|1
246694|131453|25
246694|132263|9
246694|249597|18
246697|219451|70
246697|141002|13
246697|198131|30
246697|108780|80
246697|2648|26
246697|169342|13
246698|24407|91
246698|243813|75
246698|95625|54
246698|241460|52
246698|234206|42
246698|38202|72
246699|180461|85
246699|165644|24
246699|139002|46
246699|188123|75
246699|285549|99
246699|252285|37
246704|91782|52
246704|214317|-4
246704|215106|33
246704|73744|27
246704|287949|6
246704|264511|94
246705|140802|40
246705|6747|119
246705|261013|103
246705|176821|10
246705|226946|31
246705|190622|26
246708|175481|69
246708|184895|91
246708|286770|86
246708|140843|127
246708|224544|83
246708|289304|113
246711|209793|29
246711|59890|46
246711|73557|24
246711|32226|52
246711|152626|59
246711|211123|-51
246712|156112|71
246712|245114|25
246712|176676|81
246712|8244|90
246712|98103|-6
246712|153972|84
246714|110099|86
246714|273211|89
246714|153923|72
246714|244792|-172
246714|210982|58
246714|86212|67
246717|88999|20
246717|57118|68
246717|146263|76
246717|125254|46
246717|22166|115
246717|88589|22
246722|168065|82
246722|199553|77
246722|136504|98
246722|175457|88
246722|261428|99
246722|277360|76
246725|61145|48
246725|183431|52
246725|146229|22
246725|221316|21
246725|16233|87
246725|157686|24
246726|163409|11
246726|73011|88
246726|65679|75
246726|181316|98
246726|134381|90
246726|238237|46
246728|155589|89
246728|239226|74
246728|276018|-51
246728|271816|65
246728|93964|-30
246728|204679|70
246734|78298|89
246734|166193|96
246734|1222|87
246734|260051|67
246734|132263|110
246734|94893|111
246735|23365|30
246735|150640|100
246735|47394|7
246735|145221|105
246735|278687|79
246735|34397|9
246736|71510|89
246736|108560|26
246736|114421|81
246736|278233|54
246736|29742|-20
246736|260263|39
246738|189214|71
246738|175481|72
246738|39309|-13
246738|30742|90
246738|46091|17
246738|260175|10
246740|8088|54
246740|211462|50
246740|157402|110
246740|232964|6
246740|263194|207
246740|191995|56
246742|11437|57
246742|285638|35
246742|92193|61
246742|62859|46
246742|282225|50
246742|31204|48
246744|105086|-7
246744|83900|47
246744|8544|32
246744|170265|61
246744|205122|-15
246744|30318|45
246749|280494|58
246749|126535|34
246749|231030|51
246749|3620|63
246749|206044|55
246749|105582|40
246752|296039|-35
246752|290018|0
246752|126615|83
246752|42331|76
246752|36859|24
246752|256132|67
246753|29932|-22
246753|249489|72
246753|133764|66
246753|83125|79
246753|33195|-15
246753|77050|0
246760|61145|77
246760|131564|65
246760|201190|2
246760|149237|47
246760|144357|63
246760|71455|28
246762|144385|14
246762|141772|25
246762|279900|14
246762|292141|25
246762|128833|31
246762|128971|10
246767|193774|14
246767|247423|86
246767|60913|92
246767|173967|16
246767|49451|111
246767|233895|78
246768|84196|71
246768|146263|30
246768|260251|46
246768|2356|77
246768|19894|29
246768|136275|95
246771|54645|64
246771|38482|32
246771|191775|35
246771|30318|21
246771|82632|30
246771|229806|57
246774|242372|81
246774|139425|73
246774|276334|40
246774|229916|33
246774|33195|119
246774|67462|66
246776|234884|77
246776|34503|52
246776|165554|-23
246776|138333|87
246776|293496|69
246776|212503|150
246777|207620|83
246777|229585|62
246777|79126|75
246777|183431|78
246777|72588|79
246777|159155|70
246780|93020|22
246780|169845|81
246780|218769|46
246780|44951|94
246780|208894|49
246780|140881|132
246782|166193|-13
246782|173707|-8
246782|10613|8
246782|244768|69
246782|285844|4
246782|107922|70
246783|73299|112
246783|97328|116
246783|33257|-20
246783|66943|73
246783|292807|64
246783|134866|73
246786|64459|52
246786|36048|53
246786|117104|83
246786|212449|56
246786|133302|54
246786|201452|76
246787|52638|196
246787|269227|81
246787|251748|41
246787|231077|80
246787|188234|-33
246787|78284|-15
246791|3222|94
246791|17790|96
246791|162103|94
246791|99717|58
246791|143496|30
246791|251504|102
246792|5030|-53
246792|214851|50
246792|10928|120
246792|195944|129
246792|228397|52
246792|256132|80
246793|205720|47
246793|174892|52
246793|34397|62
246793|240978|8
246793|7698|81
246793|291991|0
246795|42557|77
246795|203428|-19
246795|226975|88
246795|147523|77
246795|68749|60
246795|64675|18
246797|35669|64
246797|136453|91
246797|198293|107
246797|247944|95
246797|275379|74
246797|185793|-88
246799|43950|42
246799|182054|19
246799|72875|62
246799|106263|84
246799|3109|34
246799|18156|52
246806|66741|98
246806|285010|100
246806|120563|66
246806|261450|86
246806|106788|85
246806|136273|100
246811|65590|50
246811|139039|68
246811|269291|35
246811|244279|-1
246811|92599|60
246811|291513|79
246813|115095|125
246813|87505|92
246813|168072|86
246813|223693|130
246813|88430|36
246813|291302|52
246814|12279|76
246814|30877|-3
246814|61004|68
246814|130023|49
246814|156491|0
246814|146446|56
246820|219377|61
246820|205649|86
246820|263438|72
246820|51675|72
246820|29778|51
246820|255356|71
246821|278271|73
246821|175187|99
246821|29189|83
246821|263306|118
246821|171853|97
246821|67954|114
246825|90992|59
246825|107959|41
246825|92292|88
246825|295939|83
246825|190039|101
246825|246022|85
246826|251403|80
246826|114047|65
246826|180133|70
246826|34004|67
246826|278582|75
246826|12922|67
246828|218699|72
246828|279246|91
246828|1598|36
246828|54689|83
246828|245138|80
246828|146449|70
246835|82454|66
246835|92164|31
246835|264551|80
246835|168677|56
246835|218715|64
246835|230881|89
246839|142163|51
246839|188625|53
246839|184644|51
246839|110680|46
246839|149725|19
246839|19356|8
246841|184307|45
246841|259824|74
246841|190319|73
246841|230055|44
246841|234512|67
246841|172679|81
246842|198105|48
246842|178313|52
246842|27090|90
246842|272608|85
246842|269846|48
246842|289222|18
246846|105201|69
246846|161211|-6
246846|281215|25
246846|268773|70
246846|226552|88
246846|231908|41
246850|261450|48
246850|254570|52
246850|120131|49
246850|166447|74
246850|14373|72
246850|33120|54
246851|13622|51
246851|9514|-15
246851|245820|51
246851|252291|0
246851|41056|47
246851|266167|20
246852|179152|78
246852|283793|81
246852|111621|49
246852|83130|85
246852|280203|36
246852|265026|92
246855|174156|93
246855|152137|-4
246855|107168|21
246855|164728|61
246855|156762|-10
246855|12984|87
246856|193774|71
246856|122637|-15
246856|81750|26
246856|51675|74
246856|53887|24
246856|272720|73
246860|243829|94
246860|232802|1
246860|103008|-171
246860|212009|101
246860|219422|133
246860|53652|-130
246862|192806|118
246862|131140|39
246862|207913|102
246862|113233|89
246862|167254|76
246862|292339|78
246863|228038|-26
246863|60428|82
246863|72969|70
246863|61829|62
246863|23693|57
246863|293496|80
246865|270749|87
246865|276334|93
246865|76499|127
246865|57469|169
246865|92677|88
246865|180338|-93
246869|49650|58
246869|67267|69
246869|87423|60
246869|56154|62
246869|2129|60
246869|132424|95
246870|253545|79
246870|162032|61
246870|109794|60
246870|241669|83
246870|189540|87
246870|170370|86
246871|29559|22
246871|9812|-23
246871|182022|61
246871|58699|59
246871|143913|41
246871|96631|7
246872|60864|98
246872|45461|87
246872|158554|83
246872|20899|31
246872|137015|103
246872|244108|102
246876|35571|88
246876|34676|60
246876|12281|84
246876|109809|93
246876|160218|104
246876|185243|39
246879|62445|21
246879|39981|-13
246879|149006|52
246879|198994|50
246879|121423|1
246879|36634|32
246880|254626|77
246880|152798|61
246880|222998|41
246880|220478|83
246880|295024|73
246880|240708|51
246882|215751|106
246882|72841|70
246882|19172|-62
246882|163271|-34
246882|140843|72
246882|291924|-17
246884|289946|52
246884|140969|70
246884|218523|64
246884|73557|52
246884|59985|63
246884|182161|-1
246889|33762|68
246889|234495|89
246889|102811|48
246889|13287|70
246889|126886|49
246889|280252|38
246890|46152|50
246890|197936|99
246890|181536|88
246890|32185|79
246890|26031|76
246890|262191|88
246893|266382|73
246893|31986|110
246893|128863|99
246893|119467|38
246893|255632|85
246893|198512|94
246898|39477|48
246898|125921|58
246898|265106|46
246898|165847|41
246898|136582|-8
246898|182917|30
246901|142408|90
246901|141575|81
246901|193100|79
246901|201216|88
246901|154835|54
246901|58360|99
246904|192226|14
246904|225426|55
246904|81154|27
246904|159986|44
246904|51682|29
246904|41728|68
246910|204340|8
246910|23249|58
246910|166193|0
246910|150618|7
246910|179044|77
246910|58511|59
246911|74122|159
246911|46629|85
246911|32245|73
246911|257330|83
246911|107089|102
246911|281533|86
246920|170143|39
246920|182924|47
246920|128250|61
246920|85483|122
246920|124310|249
246920|16374|76
246924|6911|31
246924|186399|28
246924|9373|27
246924|99683|65
246924|118690|47
246924|25681|25
246927|20032|34
246927|87388|44
246927|61853|43
246927|291248|66
246927|6688|64
246927|163958|36
246928|210286|45
246928|177028|37
246928|49415|-67
246928|263828|35
246928|242097|21
246928|157129|50
246932|248870|105
246932|262088|91
246932|113179|106
246932|160120|90
246932|254349|49
246932|227561|54
246934|53208|55
246934|211072|35
246934|280778|40
246934|30185|59
246934|204272|23
246934|85180|66
246937|78682|-2
246937|178974|62
246937|6354|49
246937|287047|53
246937|157326|15
246937|94531|46
246940|88840|-39
246940|204916|22
246940|5869|-35
246940|81095|16
246940|256773|63
246940|258419|62
246941|169120|102
246941|286054|91
246941|194950|77
246941|219119|104
246941|23822|91
246941|71024|64
246942|101262|34
246942|83688|57
246942|242440|0
246942|41082|121
246942|230930|107
246942|180229|96
246944|93678|121
246944|180729|42
246944|95975|75
246944|240580|69
246944|85587|48
246944|38708|100
246948|213098|78
246948|279408|31
246948|230358|69
246948|240094|21
246948|109266|75
246948|282131|51
246949|185584|71
246949|13710|154
246949|42192|24
246949|149006|78
246949|216902|81
246949|225510|29
246950|32392|-26
246950|112891|-62
246950|12889|-44
246950|215400|89
246950|120470|6
246950|27231|57
246952|230677|45
246952|168065|99
246952|184197|61
246952|196830|102
246952|59465|115
246952|54506|94
246954|243085|60
246954|261389|86
246954|146824|80
246954|127607|99
246954|230469|86
246954|250169|89
246955|144499|74
246955|166413|74
246955|260780|72
246955|19894|9
246955|45223|88
246955|152491|84
246956|37010|-44
246956|43986|47
246956|138361|38
246956|207644|-40
246956|261635|41
246956|66423|49
246957|142289|59
246957|127288|51
246957|227397|14
246957|217248|75
246957|224624|-29
246957|200311|127
246958|220973|42
246958|20655|47
246958|273041|71
246958|224330|-8
246958|204162|78
246958|83984|79
246959|165361|134
246959|110928|36
246959|143297|53
246959|95528|107
246959|227515|25
246959|208226|137
246963|64012|88
246963|160830|-5
246963|286151|93
246963|48000|58
246963|127251|39
246963|101294|66
246964|40648|87
246964|124561|85
246964|149006|97
246964|72517|91
246964|92064|79
246964|65150|87
246965|274169|87
246965|46629|99
246965|104476|56
246965|251399|98
246965|268405|-109
246965|4303|55
246966|253545|77
246966|86427|124
246966|93799|61
246966|119064|169
246966|18839|225
246966|151424|44
246969|142901|-39
246969|131633|88
246969|254917|88
246969|222088|95
246969|280273|-73
246969|103870|79
246970|49162|56
246970|74562|41
246970|1108|80
246970|94705|72
246970|250817|46
246970|19990|47
246971|248385|80
246971|276969|32
246971|169325|48
246971|56209|72
246971|200107|66
246971|290534|40
246974|10206|67
246974|47832|20
246974|12111|55
246974|121931|60
246974|98681|64
246974|275788|33
246980|191565|70
246980|179298|88
246980|219002|69
246980|244083|83
246980|1879|95
246980|221998|81
246982|225329|70
246982|154017|-64
246982|61874|49
246982|265874|85
246982|197639|50
246982|137375|19
246986|65220|102
246986|130023|93
246986|8324|105
246986|260175|91
246986|149859|94
246986|103861|105
246989|286329|67
246989|63679|28
246989|294233|66
246989|179292|-28
246989|59796|85
246989|228746|80
246991|211126|59
246991|64718|-4
246991|67593|-39
246991|132805|66
246991|152491|50
246991|42182|95
246992|78187|44
246992|259364|-58
246992|32231|44
246992|214979|-50
246992|199310|50
246992|224054|-45
246994|96971|112
246994|288689|88
246994|50473|-19
246994|131359|80
246994|45866|0
246994|74490|81
246996|273384|50
246996|146072|30
246996|278821|65
246996|110739|58
246996|34781|100
246996|98818|98
246997|83546|64
246997|29189|84
246997|217824|75
246997|91604|90
246997|53887|57
246997|26595|28
246998|243391|-77
246998|242808|31
246998|43876|103
246998|9892|45
246998|92035|84
246998|114634|85
246999|211217|40
246999|88855|41
246999|21328|86
246999|173257|59
246999|148821|22
246999|112458|54
247005|208656|60
247005|277969|2
247005|198293|49
247005|283530|37
247005|96612|36
247005|252608|67
247009|223073|61
247009|247925|61
247009|190301|93
247009|39906|65
247009|25692|65
247009|276415|70
247010|58433|99
247010|231030|94
247010|154468|98
247010|242960|81
247010|3982|99
247010|33622|102
247015|251348|145
247015|287001|77
247015|143673|63
247015|222293|68
247015|26762|95
247015|176639|35
247016|249649|37
247016|59772|-5
247016|26953|61
247016|253956|33
247016|89662|111
247016|161398|-17
247018|284901|44
247018|189775|82
247018|21858|94
247018|189329|47
247018|257714|76
247018|224508|73
247019|272763|57
247019|47008|42
247019|55958|61
247019|215506|32
247019|273726|32
247019|279597|51
247020|261450|59
247020|213633|77
247020|105290|78
247020|93003|114
247020|270020|82
247020|80050|44
247021|95212|120
247021|246258|-29
247021|71839|16
247021|248820|64
247021|159015|81
247021|290304|73
247026|199663|66
247026|220089|64
247026|278281|65
247026|90931|82
247026|267864|47
247026|147394|67
247029|181408|56
247029|119496|8
247029|291248|43
247029|176294|97
247029|74729|39
247029|18515|98
247031|52447|-25
247031|143734|27
247031|227780|17
247031|109636|27
247031|50380|67
247031|187605|75
247033|184835|24
247033|49660|80
247033|90258|38
247033|93562|-1
247033|81981|28
247033|252444|43
247034|123622|46
247034|32580|65
247034|43031|78
247034|95924|73
247034|293108|24
247034|157731|82
247038|275485|12
247038|213425|70
247038|215325|71
247038|157966|55
247038|10628|41
247038|113641|66
247041|189153|-16
247041|113269|8
247041|262102|4
247041|270454|41
247041|121838|-96
247041|54301|63
247043|205926|39
247043|248452|50
247043|58209|6
247043|233322|55
247043|254516|31
247043|31440|50
247045|201185|-4
247045|244829|15
247045|240451|54
247045|291782|25
247045|26225|45
247045|234392|82
247053|73706|4
247053|163286|86
247053|86713|50
247053|21493|19
247053|163522|-53
247053|31303|65
247054|134181|36
247054|41231|91
247054|13946|93
247054|21473|-13
247054|132263|107
247054|33513|20
247055|126779|-26
247055|217252|52
247055|241669|66
247055|100439|62
247055|151|-12
247055|232242|69
247056|8827|92
247056|3859|86
247056|43184|106
247056|42375|87
247056|31440|68
247056|152212|31
247061|160012|75
247061|95055|3
247061|282643|37
247061|186256|1
247061|20989|75
247061|277417|34
247063|187793|42
247063|267644|71
247063|251574|38
247063|208789|22
247063|91718|49
247063|202393|27
247065|204697|61
247065|116743|82
247065|103861|68
247065|103306|9
247065|182803|52
247065|215788|93
247066|213418|48
247066|65084|-12
247066|254917|69
247066|267696|111
247066|91475|63
247066|15155|70
247075|259579|45
247075|49447|32
247075|119101|46
247075|58100|-12
247075|45210|25
247075|162380|14
247077|161830|99
247077|12279|88
247077|8279|-11
247077|212331|91
247077|153914|58
247077|100522|28
247079|105829|62
247079|272781|50
247079|274388|113
247079|279927|29
247079|269631|28
247079|125465|53
247080|72387|68
247080|249929|85
247080|248283|21
247080|263438|82
247080|290372|0
247080|44825|68
247091|227898|36
247091|175800|74
247091|746|57
247091|11263|77
247091|116812|81
247091|143872|83
247092|61826|95
247092|117443|53
247092|164543|81
247092|288543|98
247092|241375|88
247092|153972|57
247095|48891|62
247095|81750|74
247095|258682|-69
247095|23138|87
247095|34940|118
247095|204859|-66
247105|92030|87
247105|252989|87
247105|41291|97
247105|132837|67
247105|52613|97
247105|178139|86
247110|86191|12
247110|262523|8
247110|211340|95
247110|27420|27
247110|79343|4
247110|142802|89
247114|84275|78
247114|247480|25
247114|170264|63
247114|84861|65
247114|232937|80
247114|119006|80
247118|70431|50
247118|264575|70
247118|9812|75
247118|182297|76
247118|105306|75
247118|62265|80
247119|16402|37
247119|13917|39
247119|260780|102
247119|232343|38
247119|32596|68
247119|178309|62
247124|140802|101
247124|230677|100
247124|143215|106
247124|130023|93
247124|271488|102
247124|20493|112
247125|29856|95
247125|288152|23
247125|130547|30
247125|155791|86
247125|271459|64
247125|114251|87
247129|294973|15
247129|120563|17
247129|256060|-14
247129|25635|23
247129|42375|18
247129|154321|16
247131|241352|82
247131|15208|66
247131|233539|53
247131|20867|76
247131|116603|79
247131|53838|65
247132|5374|72
247132|110171|42
247132|227711|63
247132|68591|78
247132|219679|73
247132|38764|45
247135|112784|-115
247135|294805|47
247135|192661|50
247135|52853|55
247135|83933|73
247135|257260|62
247136|236961|3
247136|115686|92
247136|103083|42
247136|271560|27
247136|12038|46
247136|240893|51
247139|181976|108
247139|71808|96
247139|10257|45
247139|150001|48
247139|68440|52
247139|281624|80
247142|38534|38
247142|217865|61
247142|293036|21
247142|40570|67
247142|270441|-15
247142|50116|42
247144|185926|-22
247144|113233|110
247144|122360|-56
247144|96659|53
247144|204113|-36
247144|232332|113
247147|228615|85
247147|28670|99
247147|38557|84
247147|231243|82
247147|44127|94
247147|171446|78
247149|7188|78
247149|10024|53
247149|38720|83
247149|135825|52
247149|235999|65
247149|21593|77
247151|214819|-22
247151|290629|33
247151|98681|59
247151|232171|-4
247151|171353|67
247151|141610|68
247154|19215|146
247154|61478|-39
247154|99314|89
247154|116722|233
247154|131806|14
247154|284277|95
247157|48891|63
247157|153424|7
247157|144186|-16
247157|118422|73
247157|24783|40
247157|221461|35
247163|28929|-33
247163|48867|41
247163|97306|56
247163|270454|31
247163|177400|75
247163|211958|65
247166|10001|99
247166|53711|86
247166|275354|95
247166|106318|104
247166|94595|106
247166|141318|59
247171|15405|75
247171|222558|73
247171|119233|60
247171|274175|80
247171|109902|53
247171|214221|33
247175|230677|61
247175|244528|104
247175|76477|15
247175|163693|93
247175|260829|-19
247175|20552|90
247176|278171|86
247176|152236|62
247176|12365|67
247176|22770|78
247176|185003|65
247176|51849|27
247178|96488|57
247178|108|10
247178|140602|52
247178|6240|65
247178|258422|51
247178|226380|43
247179|245486|52
247179|139990|1
247179|170119|55
247179|150040|68
247179|232179|16
247179|256306|49
247180|8980|65
247180|267088|74
247180|119068|-33
247180|160290|85
247180|94531|69
247180|170496|110
247181|52218|100
247181|180033|65
247181|224398|-10
247181|150337|48
247181|88979|50
247181|246124|0
247182|279628|16
247182|106669|31
247182|277476|10
247182|216552|0
247182|12135|1
247182|280703|26
247183|21948|90
247183|27863|93
247183|53555|61
247183|186233|51
247183|278549|79
247183|92962|79
247187|90712|86
247187|156112|71
247187|21652|7
247187|80100|86
247187|125958|79
247187|21171|25
247188|56822|41
247188|232818|65
247188|226836|46
247188|204016|67
247188|271429|64
247188|86271|101
